game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.2280375596419175,-1.7719624403580825,AWAY (NE),2026,1,2026-09-24T17:43:46Z,tuesday,-1.7719624403580825,AWAY (NE),,1.2280375596419175,20:20,REG,3.5,BetRivers,-118.0,3.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.04417604235790762,-3.4558239576420924,AWAY (SF),2026,1,2026-09-24T17:43:46Z,tuesday,-3.4558239576420924,AWAY (SF),HIGH,0.04417604235790762,20:35,REG,3.5,Bovada,100.0,3.5
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,3.662433934568827,0.16243393456882682,HOME (PIT),2026,1,2026-09-24T17:43:46Z,tuesday,0.16243393456882682,HOME (PIT),,3.662433934568827,13:00,REG,3.0,DraftKings,-122.0,3.5
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-7.745527167310134,-4.245527167310134,AWAY (BAL),2026,1,2026-09-24T17:43:46Z,tuesday,-4.245527167310134,AWAY (BAL),HIGH,-7.745527167310134,13:00,REG,-3.5,Bovada,100.0,-3.5
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-1.943509340373904,-0.9435093403739041,AWAY (BUF),2026,1,2026-09-24T17:43:46Z,tuesday,-0.9435093403739041,AWAY (BUF),,-1.943509340373904,13:00,REG,-1.0,BetRivers,-109.0,-1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.245439994596785,0.7545600054032149,HOME (CAR),2026,1,2026-09-24T17:43:46Z,tuesday,0.7545600054032149,HOME (CAR),,-2.245439994596785,13:00,REG,-3.0,BetMGM,-108.0,-3.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,9.142096769915241,0.6420967699152413,HOME (JAX),2026,1,2026-09-24T17:43:46Z,tuesday,0.6420967699152413,HOME (JAX),,9.142096769915241,13:00,REG,8.5,Bovada,-105.0,8.5
2026_01_NO_DET,DET,NO,2026-09-13,7.0,4.848185360968802,-2.1518146390311976,AWAY (NO),2026,1,2026-09-24T17:43:46Z,tuesday,-2.1518146390311976,AWAY (NO),,4.848185360968802,13:00,REG,7.0,Bovada,-110.0,7.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,3.6667364885105402,2.1667364885105402,HOME (TEN),2026,1,2026-09-24T17:43:46Z,tuesday,2.1667364885105402,HOME (TEN),,3.6667364885105402,13:00,REG,1.0,Bovada,-115.0,1.5
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,1.2585096372543285,-2.2414903627456715,AWAY (TB),2026,1,2026-09-24T17:43:46Z,tuesday,-2.2414903627456715,AWAY (TB),,1.2585096372543285,13:00,REG,4.0,BetRivers,-109.0,3.5
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,8.803858067630594,-0.6961419323694056,AWAY (ARI),2026,1,2026-09-24T17:43:46Z,tuesday,-0.6961419323694056,AWAY (ARI),,8.803858067630594,16:25,REG,10.0,Bovada,-115.0,9.5
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-1.642205758221353,-3.142205758221353,AWAY (GB),2026,1,2026-09-24T17:43:46Z,tuesday,-3.142205758221353,AWAY (GB),HIGH,-1.642205758221353,16:25,REG,1.5,Bovada,-105.0,1.5
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.230077533728318,-2.269922466271682,AWAY (MIA),2026,1,2026-09-24T17:43:46Z,tuesday,-2.269922466271682,AWAY (MIA),,1.230077533728318,16:25,REG,3.5,BetMGM,-112.0,3.5
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,2.0344588995608786,-2.9655411004391214,AWAY (WAS),2026,1,2026-09-24T17:43:46Z,tuesday,-2.9655411004391214,AWAY (WAS),,2.0344588995608786,16:25,REG,5.5,DraftKings,-112.0,5.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-5.775368725972138,-2.775368725972138,AWAY (DAL),2026,1,2026-09-24T17:43:46Z,tuesday,-2.775368725972138,AWAY (DAL),,-5.775368725972138,20:20,REG,-2.5,FanDuel,-115.0,-3.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,-0.44083865938895483,-2.940838659388955,AWAY (DEN),2026,1,2026-09-24T17:43:46Z,tuesday,-2.940838659388955,AWAY (DEN),,-0.44083865938895483,20:15,REG,3.0,Bovada,-120.0,2.5
