game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_01_NE_SEA,SEA,NE,2026-09-09,3.5,2.0076020369644185,-1.4923979630355815,AWAY (NE),2026,1,2026-09-08T20:21:45Z,tuesday,-1.4923979630355815,AWAY (NE),,2.0076020369644185,20:20,REG,3.5,BetRivers,-118.0,3.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.4649150385625398,-3.03508496143746,AWAY (SF),2026,1,2026-09-08T20:21:45Z,tuesday,-3.03508496143746,AWAY (SF),HIGH,0.4649150385625398,20:35,REG,3.5,Bovada,100.0,3.5
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,2.6257744155829776,-0.8742255844170224,AWAY (ATL),2026,1,2026-09-08T20:21:45Z,tuesday,-0.8742255844170224,AWAY (ATL),,2.6257744155829776,13:00,REG,3.5,BetRivers,-117.0,3.5
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-6.381863189451889,-2.881863189451889,AWAY (BAL),2026,1,2026-09-08T20:21:45Z,tuesday,-2.881863189451889,AWAY (BAL),HIGH,-6.381863189451889,13:00,REG,-3.5,Bovada,100.0,-3.5
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.5,0.22000226701985826,1.7200022670198583,HOME (HOU),2026,1,2026-09-08T20:21:45Z,tuesday,1.7200022670198583,HOME (HOU),,0.22000226701985826,13:00,REG,-1.5,FanDuel,-114.0,-1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-3.0290891081922213,-0.029089108192221325,AWAY (CHI),2026,1,2026-09-08T20:21:45Z,tuesday,-0.029089108192221325,AWAY (CHI),,-3.0290891081922213,13:00,REG,-3.0,DraftKings,-102.0,-3.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,10.203548460417505,1.7035484604175046,HOME (JAX),2026,1,2026-09-08T20:21:45Z,tuesday,1.7035484604175046,HOME (JAX),,10.203548460417505,13:00,REG,8.5,Bovada,-105.0,8.5
2026_01_NO_DET,DET,NO,2026-09-13,7.0,5.999266173880442,-1.000733826119558,AWAY (NO),2026,1,2026-09-08T20:21:45Z,tuesday,-1.000733826119558,AWAY (NO),,5.999266173880442,13:00,REG,7.0,Bovada,-110.0,7.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.0,2.3482911877195036,1.3482911877195036,HOME (TEN),2026,1,2026-09-08T20:21:45Z,tuesday,1.3482911877195036,HOME (TEN),,2.3482911877195036,13:00,REG,1.0,Bovada,-115.0,1.5
2026_01_TB_CIN,CIN,TB,2026-09-13,4.0,0.5280292830291242,-3.471970716970876,AWAY (TB),2026,1,2026-09-08T20:21:45Z,tuesday,-3.471970716970876,AWAY (TB),HIGH,0.5280292830291242,13:00,REG,4.0,BetRivers,-109.0,3.5
2026_01_ARI_LAC,LAC,ARI,2026-09-13,10.0,8.824977769069955,-1.175022230930045,AWAY (ARI),2026,1,2026-09-08T20:21:45Z,tuesday,-1.175022230930045,AWAY (ARI),,8.824977769069955,16:25,REG,10.0,Bovada,-115.0,9.5
2026_01_GB_MIN,MIN,GB,2026-09-13,1.0,1.8182059922526386,0.8182059922526386,HOME (MIN),2026,1,2026-09-08T20:21:45Z,tuesday,0.8182059922526386,HOME (MIN),,1.8182059922526386,16:25,REG,1.0,BetRivers,-108.0,1.5
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,0.7926230323522905,-2.7073769676477095,AWAY (MIA),2026,1,2026-09-08T20:21:45Z,tuesday,-2.7073769676477095,AWAY (MIA),HIGH,0.7926230323522905,16:25,REG,3.5,BetMGM,-112.0,3.5
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.5,2.892286129456819,-2.607713870543181,AWAY (WAS),2026,1,2026-09-08T20:21:45Z,tuesday,-2.607713870543181,AWAY (WAS),HIGH,2.892286129456819,16:25,REG,5.5,DraftKings,-112.0,5.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-2.5,-4.828821851972632,-2.3288218519726316,AWAY (DAL),2026,1,2026-09-08T20:21:45Z,tuesday,-2.3288218519726316,AWAY (DAL),,-4.828821851972632,20:20,REG,-2.5,FanDuel,-115.0,-3.0
2026_01_DEN_KC,KC,DEN,2026-09-14,3.0,2.233972407106775,-0.766027592893225,AWAY (DEN),2026,1,2026-09-08T20:21:45Z,tuesday,-0.766027592893225,AWAY (DEN),,2.233972407106775,20:15,REG,3.0,Bovada,-120.0,2.5
