season,team,epa_play,league_mean_epa_play,relative_epa_play,predicted_relative_epa_play,team_offense_residual,selected_alpha,n_train_rows,first_train_season,last_train_season,n_inner_folds,at_lower_boundary,at_upper_boundary,boundary_unresolved,extensions_lo,extensions_hi
2014,ARI,-0.0487377748374232,-0.01601213231631497,-0.032725642521108225,-0.0001225907929795349,-0.03260305172812869,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,ATL,0.009335120944576,-0.01601213231631497,0.02534725326089097,0.013310081138859585,0.012037172122031384,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,BAL,0.0496992103993462,-0.01601213231631497,0.06571134271566118,-0.03082574111405519,0.09653708382971636,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,BUF,-0.0761512037189894,-0.01601213231631497,-0.060139071402674424,-0.024270310025936583,-0.03586876137673784,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,CAR,-0.0114987763714186,-0.01601213231631497,0.00451335594489637,0.0047597232029529665,-0.00024636725805659686,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,CHI,-0.0691023138468955,-0.01601213231631497,-0.053090181530580524,0.0372135408376089,-0.09030372236818943,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,CIN,-0.0212855952929955,-0.01601213231631497,-0.005273462976680531,0.034473088025904916,-0.03974655100258545,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,CLE,-0.0792731152692417,-0.01601213231631497,-0.06326098295292673,-0.05332441435457819,-0.009936568598348544,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,DAL,0.115512410513619,-0.01601213231631497,0.13152454282993398,0.03814716862634533,0.09337737420358865,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,DEN,0.0989215498866716,-0.01601213231631497,0.11493368220298657,0.10164623437260296,0.013287447830383603,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,DET,-0.0109791724050425,-0.01601213231631497,0.005032959911272469,0.02334182051864688,-0.01830886060737441,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,GB,0.1369344059701752,-0.01601213231631497,0.15294653828649016,0.053285242200245844,0.09966129608624431,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,HOU,-0.0351179831799336,-0.01601213231631497,-0.019105850863618632,-0.030302967128825044,0.011197116265206412,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,IND,0.0128684722774501,-0.01601213231631497,0.02888060459376507,0.017933489201290186,0.010947115392474883,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,JAX,-0.1773098148014732,-0.01601213231631497,-0.16129768248515824,-0.05224029909132731,-0.10905738339383093,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,KC,0.0306709261749271,-0.01601213231631497,0.046683058491242074,0.002863719030774669,0.043819339460467406,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,LA,-0.1198107550868641,-0.01601213231631497,-0.10379862277054913,-0.023959862990863202,-0.07983875977968594,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,LAC,0.0110260163618863,-0.01601213231631497,0.02703814867820127,0.0777417831656112,-0.05070363448740993,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,LV,-0.1841740835008319,-0.01601213231631497,-0.16816195118451693,-0.033513240706424474,-0.13464871047809246,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,MIA,0.0037795363205811,-0.01601213231631497,0.01979166863689607,-0.00630545171256894,0.026097120349465007,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,MIN,-0.0376957119337888,-0.01601213231631497,-0.021683579617473834,-0.006897233523218295,-0.01478634609425554,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,NE,0.0842322022665032,-0.01601213231631497,0.10024433458281817,0.04708446264067853,0.05315987194213964,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,NO,0.0595099401425075,-0.01601213231631497,0.07552207245882248,0.06879275490020453,0.006729317558617942,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,NYG,-0.0155506579946304,-0.01601213231631497,0.0004614743216845695,-0.04532084053370443,0.045782314855389,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,NYJ,-0.0831392027125789,-0.01601213231631497,-0.06712707039626392,-0.03806447761188754,-0.02906259278437638,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,PHI,-0.0154881173369087,-0.01601213231631497,0.0005240149794062694,0.0467894881075325,-0.04626547312812623,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,PIT,0.1059445946650617,-0.01601213231631497,0.12195672698137668,0.010298841679712113,0.11165788530166457,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,SEA,0.0929400664932292,-0.01601213231631497,0.10895219880954417,0.03076331328339216,0.07818888552615201,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,SF,-0.043514813129512,-0.01601213231631497,-0.02750268081319703,0.01615214582651736,-0.043654826639714386,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,TB,-0.1049280038025271,-0.01601213231631497,-0.08891587148621213,-0.03943937459452493,-0.049476496891687205,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2014,TEN,-0.1179225797378028,-0.01601213231631497,-0.10191044742148783,0.007919360295451582,-0.10982980771693941,316.22776601683796,477,1999,2013,10,False,False,False,0,0
