game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,home_score,away_score,actual_margin,home_covered,ens_model_correct,model_correct
2026_02_DET_BUF,BUF,DET,2026-09-17,4.5,3.4122015703874995,-1.0877984296125005,AWAY (DET),2026,2,2026-09-24T17:43:58Z,tuesday,-1.0877984296125005,AWAY (DET),,3.4122015703874995,20:15,REG,5.0,Bovada,-110.0,4.5,41.0,31.0,10.0,True,0.0,0.0
2026_02_CAR_ATL,ATL,CAR,2026-09-20,-1.5,0.9032454144275324,2.4032454144275324,HOME (ATL),2026,2,2026-09-24T17:43:58Z,tuesday,2.4032454144275324,HOME (ATL),,0.9032454144275324,13:00,REG,-2.5,Bovada,-115.0,-1.5,3.0,34.0,-31.0,False,0.0,0.0
2026_02_CIN_HOU,HOU,CIN,2026-09-20,3.0,1.7139864024835565,-1.2860135975164435,AWAY (CIN),2026,2,2026-09-24T17:43:58Z,tuesday,-1.2860135975164435,AWAY (CIN),,1.7139864024835565,13:00,REG,3.0,BetRivers,-114.0,3.0,6.0,20.0,-14.0,False,1.0,1.0
2026_02_CLE_TB,TB,CLE,2026-09-20,8.5,8.803952966022296,0.3039529660222957,HOME (TB),2026,2,2026-09-24T17:43:58Z,tuesday,0.3039529660222957,HOME (TB),,8.803952966022296,13:00,REG,8.0,Bovada,-110.0,8.5,19.0,23.0,-4.0,False,0.0,0.0
2026_02_GB_NYJ,NYJ,GB,2026-09-20,-4.0,-2.0259022899232577,1.9740977100767425,HOME (NYJ),2026,2,2026-09-24T17:43:58Z,tuesday,1.9740977100767425,HOME (NYJ),,-2.0259022899232577,13:00,REG,-4.5,DraftKings,-118.0,-4.0,17.0,20.0,-3.0,True,1.0,1.0
2026_02_MIN_CHI,CHI,MIN,2026-09-20,5.5,7.030944435577708,1.530944435577708,HOME (CHI),2026,2,2026-09-24T17:43:58Z,tuesday,1.530944435577708,HOME (CHI),,7.030944435577708,13:00,REG,5.5,FanDuel,-108.0,5.5,3.0,9.0,-6.0,False,0.0,0.0
2026_02_NO_BAL,BAL,NO,2026-09-20,8.5,9.041234847336163,0.541234847336165,HOME (BAL),2026,2,2026-09-24T17:43:58Z,tuesday,0.541234847336165,HOME (BAL),,9.041234847336163,13:00,REG,8.0,Bovada,-110.0,8.5,17.0,24.0,-7.0,False,0.0,0.0
2026_02_PHI_TEN,TEN,PHI,2026-09-20,-7.0,-7.171372904734735,-0.171372904734735,AWAY (PHI),2026,2,2026-09-24T17:43:58Z,tuesday,-0.171372904734735,AWAY (PHI),,-7.171372904734735,13:00,REG,-7.0,BetMGM,-110.0,-7.0,20.0,24.0,-4.0,True,0.0,0.0
2026_02_PIT_NE,NE,PIT,2026-09-20,5.5,3.548195381252742,-1.951804618747258,AWAY (PIT),2026,2,2026-09-24T17:43:58Z,tuesday,-1.951804618747258,AWAY (PIT),,3.548195381252742,13:00,REG,5.5,BetMGM,-110.0,5.5,20.0,3.0,17.0,True,0.0,0.0
2026_02_JAX_DEN,DEN,JAX,2026-09-20,2.5,3.5174283064674885,1.0174283064674885,HOME (DEN),2026,2,2026-09-24T17:43:58Z,tuesday,1.0174283064674885,HOME (DEN),,3.5174283064674885,16:05,REG,2.5,FanDuel,-108.0,2.5,20.0,13.0,7.0,True,1.0,1.0
2026_02_LV_LAC,LAC,LV,2026-09-20,7.0,5.317162567890458,-1.682837432109542,AWAY (LV),2026,2,2026-09-24T17:43:58Z,tuesday,-1.682837432109542,AWAY (LV),,5.317162567890458,16:05,REG,7.0,FanDuel,-108.0,7.0,14.0,26.0,-12.0,False,1.0,1.0
2026_02_MIA_SF,SF,MIA,2026-09-20,13.0,13.10193637779348,0.1019363777934785,HOME (SF),2026,2,2026-09-24T17:43:58Z,tuesday,0.1019363777934785,HOME (SF),,13.10193637779348,16:25,REG,12.5,BetRivers,-114.0,13.0,35.0,13.0,22.0,True,1.0,1.0
2026_02_SEA_ARI,ARI,SEA,2026-09-20,-4.5,-4.557819876957975,-0.0578198769579749,AWAY (SEA),2026,2,2026-09-24T17:43:58Z,tuesday,-0.0578198769579749,AWAY (SEA),,-4.557819876957975,16:25,REG,-4.0,Bovada,-115.0,-4.5,7.0,31.0,-24.0,False,1.0,1.0
2026_02_WAS_DAL,DAL,WAS,2026-09-20,3.5,2.128200199198236,-1.3717998008017638,AWAY (WAS),2026,2,2026-09-24T17:43:58Z,tuesday,-1.3717998008017638,AWAY (WAS),,2.128200199198236,16:25,REG,4.0,Bovada,-110.0,3.5,37.0,20.0,17.0,True,0.0,0.0
2026_02_IND_KC,KC,IND,2026-09-20,6.5,2.088686011797237,-4.411313988202763,AWAY (IND),2026,2,2026-09-24T17:43:58Z,tuesday,-4.411313988202763,AWAY (IND),HIGH,2.088686011797237,20:20,REG,6.5,Bovada,100.0,6.5,33.0,30.0,3.0,False,1.0,1.0
2026_02_NYG_LA,LA,NYG,2026-09-21,7.0,8.727150427243693,1.7271504272436928,HOME (LA),2026,2,2026-09-24T17:43:58Z,tuesday,1.7271504272436928,HOME (LA),,8.727150427243693,20:15,REG,7.0,Bovada,-110.0,7.0,28.0,6.0,22.0,True,1.0,1.0
