game_id,home_team,away_team,spread_line,sack_diff,sack_diff_reverse,scoring_diff,home_coach_win_pct_roll3,scoring_diff_reverse,home_coach_win_pct_prior,away_rolling_allowed_play_count,away_rolling_allowed_avg_yards,home_rolling_win_pct,diff_active_allpro_weighted,epa_home_off_away_def_rolling_diff,diff_active_allpro_prev_year,away_season_sos_opponent_avg,diff_allpro_last_3_years_weighted,allpro_diff_home_off_away_def_3_years,home_defense_allpro_prev_year,away_offense_allpro_prev_year,season_sos_diff,third_down_diff,epa_home_def_away_off_rolling_diff,is_playoff,play_count_home_def_away_off_rolling_diff,home_allpro_last_3_years_weighted,away_rolling_avg_yards,home_rolling_allowed_avg_epa,away_defense_allpro_3_years,away_coach_win_pct_prior,home_recent_sos_opponent_avg,away_pr_prev_year,away_rolling_avg_epa,away_injured_count,home_rolling_play_count,avg_yards_home_off_away_def_rolling_diff,allpro_diff_home_off_away_def_prev_year
2024_01_BAL_KC,KC,BAL,3.0,-0.3999999999999999,0.3999999999999999,-7.0,0.754,7.0,0.638,62.4,5.182422145696823,1.0,-3.0,0.1607187779727839,-1.0,0.4929170290751562,-3.0,-2.0,2.0,2.0,0.016330636165202694,0.02409091940051694,-0.18283288890128574,0,9.799999999999997,22.0,6.027943903644979,-0.09763304652600105,16.0,0.612,0.5612221768892515,102.72155361050326,0.0851998423752847,3.0,65.0,0.6147062062296564,-1.0
2024_01_GB_PHI,PHI,GB,2.0,-1.2000000000000002,1.2000000000000002,-10.399999999999999,0.643,10.399999999999999,0.643,62.6,5.204581247754254,0.2,26.0,0.009927408992543274,4.0,0.5036263551507312,26.0,15.0,0.0,0.0,-0.012559263832983114,-0.22557081807081802,-0.1411734272790206,0,3.1999999999999957,30.0,6.64156262949705,0.1018771953557434,3.0,0.656,0.42756981580510994,96.06001727115716,0.243050622634764,1.0,61.8,0.09504527979086763,4.0
2024_01_PIT_ATL,ATL,PIT,4.0,0.6000000000000001,-0.6000000000000001,-3.1999999999999993,0.5,3.1999999999999993,0.356,59.2,5.810405726186256,0.2,0.0,-0.08688553867590454,1.0,0.49342355856240294,0.0,-5.0,1.0,0.0,0.005848044538973807,-0.03407925407925416,-0.02134365142828857,0,5.400000000000006,10.0,5.504946479695107,-0.026971794965961072,10.0,0.618,0.4847775317336433,81.43004115226337,-0.005628143537672503,3.0,60.2,-0.10040408858697702,0.0
2024_01_ARI_BUF,BUF,ARI,6.5,1.8,-1.8,0.5999999999999979,0.679,-0.5999999999999979,0.624,55.2,6.358252101443758,0.8,17.0,-0.0752296844950424,3.0,0.5033422524105342,17.0,9.0,1.0,0.0,0.01745573741399198,0.019743589743589807,-0.12235249124228988,0,-12.799999999999997,18.0,5.762467407848587,-0.047791096676158454,1.0,0.235,0.6062177565297246,89.443407960199,0.07456139456613142,1.0,67.2,-0.8604199336115901,2.0
2024_01_TEN_CHI,CHI,TEN,4.0,0.0,0.0,5.200000000000003,0.294,-5.200000000000003,0.294,65.4,5.050658255117223,0.6,2.0,-0.008507310970919389,1.0,0.48013168564143577,2.0,1.0,1.0,1.0,0.030599165886058877,-0.04593684093684086,-0.03775986896204686,0,1.6000000000000014,9.0,4.727738952378242,-0.10246634376901442,3.0,0.0,0.5080901120602399,84.24019607843137,-0.06470647480696756,2.0,64.0,-0.04785858885227423,1.0
2024_01_NE_CIN,CIN,NE,8.0,0.0,0.0,6.399999999999999,0.632,-6.399999999999999,0.472,64.0,4.456530825496342,0.6,3.0,0.13232991956503248,1.0,0.508672420759115,3.0,1.0,1.0,0.0,0.0018658266509128385,0.1500033300033299,0.28090431971506163,0,3.3999999999999986,9.0,4.505530622183767,0.022062895266171223,3.0,0.0,0.5636987610165677,76.96256038647343,-0.2588414244488904,1.0,63.6,1.0414630939068177,0.0
2024_01_HOU_IND,IND,HOU,-3.0,-1.2,1.2,-6.0,0.529,6.0,0.529,66.0,4.93002857963714,0.4,-5.0,0.06218199023448067,-2.0,0.4757694431138171,-5.0,2.0,0.0,2.0,0.002769081806648366,0.030882450882450896,0.03969915551158077,0,6.399999999999999,3.0,5.537634423760638,0.01589967282280641,0.0,0.579,0.4569264069264068,100.84752839011355,-0.02379948268877436,1.0,61.2,0.43269790925539287,0.0
2024_01_JAX_MIA,MIA,JAX,3.5,0.0,0.0,0.0,0.556,0.0,0.556,63.0,4.95492102231614,0.4,12.0,0.03633458660997141,2.0,0.4865072606468928,12.0,6.0,1.0,0.0,0.01509257730239294,-0.048103856927386335,0.16003548642206783,0,-0.8000000000000043,16.0,5.058518090230922,0.045109918130686336,4.0,0.533,0.6300760635746011,88.48995271867612,-0.1149255682913815,0.0,58.2,0.4831777644053554,1.0
2024_01_CAR_NO,NO,CAR,3.5,1.4,-1.4,20.0,0.471,-20.0,0.343,56.4,4.688423483808448,0.8,2.0,0.06871843532715305,0.0,0.49765894997152665,2.0,-6.0,1.0,0.0,-0.007086230412326311,0.12166343460461115,0.043655593070861975,0,2.0,8.0,4.241489326373014,-0.17732264798129252,6.0,0.0,0.49884444361794017,73.6914927261227,-0.2209782410521545,2.0,59.2,0.5642455222583962,-1.0
2024_01_MIN_NYG,NYG,MIN,-1.0,0.3999999999999999,-0.3999999999999999,5.199999999999999,0.444,-5.199999999999999,0.444,64.4,5.632536000948901,0.4,-5.0,-0.12276235144431913,-1.0,0.49304710690559067,-5.0,-2.0,1.0,1.0,0.013345551091837493,-0.01541208791208798,0.05966362680009864,0,2.4000000000000057,8.0,5.587748416162766,-0.017050040940433064,6.0,0.571,0.5734657691083794,79.46143085531574,-0.0767136677405317,0.0,61.0,-0.19367681377782553,-1.0
2024_01_LV_LAC,LAC,LV,3.0,-2.2,2.2,-11.8,0.5,11.8,0.681,63.6,4.853866311272819,0.0,-5.0,-0.11535082588293544,-1.0,0.5232669485389554,-5.0,-2.0,0.0,0.0,-0.008377769055115558,-0.12957086772876242,0.05291694194071748,0,-0.3999999999999986,4.0,4.9522958969751425,0.016077595930180967,4.0,0.556,0.5890572390572392,83.93464528668609,-0.03683934601053651,3.0,67.4,-0.2899325842444842,-1.0
2024_01_DEN_SEA,SEA,DEN,6.5,-0.5999999999999996,0.5999999999999996,1.1999999999999993,0.5,-1.1999999999999993,0.0,62.2,5.412684698279306,0.6,-1.0,0.10478979047049355,-1.0,0.5129128098906673,-1.0,-8.0,2.0,1.0,-0.009012286640116218,0.028915528915528843,0.2702365871880279,0,1.999999999999993,11.0,4.786553720132013,0.19763591980501666,8.0,0.615,0.5102478246908027,98.00055928411633,-0.07260066738301124,0.0,55.2,0.4255573379338413,-2.0
2024_01_DAL_CLE,CLE,DAL,2.5,0.8000000000000003,-0.8000000000000003,0.1999999999999993,0.5,-0.1999999999999993,0.543,58.0,5.974350195858109,0.6,-22.0,-0.2461412827184395,-6.0,0.4986560581304704,-22.0,-2.0,1.0,6.0,0.003284468053800449,-0.13389277389277388,-0.1684324760948388,0,-5.999999999999993,11.0,5.481592901602655,-0.09949665541546025,9.0,0.608,0.42051455004435545,105.86864406779661,0.06893582067937855,1.0,64.8,-0.40639171584095646,-1.0
2024_01_WAS_TB,TB,WAS,4.0,1.8,-1.8,4.799999999999997,0.486,-4.799999999999997,0.423,70.6,5.998636444048903,0.6,4.0,-0.1425308960233888,1.0,0.5025953408961643,4.0,-1.0,1.0,0.0,-0.000982933037282141,0.10825396825396827,0.11395951314564452,0,7.800000000000004,14.0,4.567825629996841,-0.08333549049689463,9.0,0.511,0.48619512456652925,78.92156862745097,-0.19729500364253916,2.0,62.2,-0.3063362709504407,0.0
