game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.1456756513075226,-1.8543243486924774,AWAY (NE),2026,1,2026-09-23T18:39:24Z,tuesday,-1.8543243486924774,AWAY (NE),,1.1456756513075226,20:20,REG,3.5,BetRivers,-118.0,3.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.14105304736628277,-3.3589469526337172,AWAY (SF),2026,1,2026-09-23T18:39:24Z,tuesday,-3.3589469526337172,AWAY (SF),HIGH,0.14105304736628277,20:35,REG,3.5,Bovada,100.0,3.5
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,4.164113413924172,0.6641134139241718,HOME (PIT),2026,1,2026-09-23T18:39:24Z,tuesday,0.6641134139241718,HOME (PIT),,4.164113413924172,13:00,REG,3.0,DraftKings,-122.0,3.5
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-8.21028183620588,-4.71028183620588,AWAY (BAL),2026,1,2026-09-23T18:39:24Z,tuesday,-4.71028183620588,AWAY (BAL),HIGH,-8.21028183620588,13:00,REG,-3.5,Bovada,100.0,-3.5
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-2.038142517549355,-1.038142517549355,AWAY (BUF),2026,1,2026-09-23T18:39:24Z,tuesday,-1.038142517549355,AWAY (BUF),,-2.038142517549355,13:00,REG,-1.0,BetRivers,-109.0,-1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.503536941631211,0.4964630583687888,HOME (CAR),2026,1,2026-09-23T18:39:24Z,tuesday,0.4964630583687888,HOME (CAR),,-2.503536941631211,13:00,REG,-3.0,BetMGM,-108.0,-3.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,9.934527502796481,1.434527502796481,HOME (JAX),2026,1,2026-09-23T18:39:24Z,tuesday,1.434527502796481,HOME (JAX),,9.934527502796481,13:00,REG,8.5,Bovada,-105.0,8.5
2026_01_NO_DET,DET,NO,2026-09-13,7.0,4.664900079387493,-2.3350999206125067,AWAY (NO),2026,1,2026-09-23T18:39:24Z,tuesday,-2.3350999206125067,AWAY (NO),,4.664900079387493,13:00,REG,7.0,Bovada,-110.0,7.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,3.9132193142167537,2.4132193142167537,HOME (TEN),2026,1,2026-09-23T18:39:24Z,tuesday,2.4132193142167537,HOME (TEN),,3.9132193142167537,13:00,REG,1.0,Bovada,-115.0,1.5
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,1.1882288331054571,-2.311771166894543,AWAY (TB),2026,1,2026-09-23T18:39:24Z,tuesday,-2.311771166894543,AWAY (TB),,1.1882288331054571,13:00,REG,4.0,BetRivers,-109.0,3.5
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,9.302465943160977,-0.19753405683902336,AWAY (ARI),2026,1,2026-09-23T18:39:24Z,tuesday,-0.19753405683902336,AWAY (ARI),,9.302465943160977,16:25,REG,10.0,Bovada,-115.0,9.5
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-1.6008399868196395,-3.1008399868196395,AWAY (GB),2026,1,2026-09-23T18:39:24Z,tuesday,-3.1008399868196395,AWAY (GB),HIGH,-1.6008399868196395,16:25,REG,1.5,Bovada,-105.0,1.5
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.237360216871099,-2.262639783128901,AWAY (MIA),2026,1,2026-09-23T18:39:24Z,tuesday,-2.262639783128901,AWAY (MIA),,1.237360216871099,16:25,REG,3.5,BetMGM,-112.0,3.5
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,2.547028925883702,-2.452971074116298,AWAY (WAS),2026,1,2026-09-23T18:39:24Z,tuesday,-2.452971074116298,AWAY (WAS),,2.547028925883702,16:25,REG,5.5,DraftKings,-112.0,5.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-6.008741021802984,-3.008741021802984,AWAY (DAL),2026,1,2026-09-23T18:39:24Z,tuesday,-3.008741021802984,AWAY (DAL),HIGH,-6.008741021802984,20:20,REG,-2.5,FanDuel,-115.0,-3.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,-0.9652469939669572,-3.4652469939669572,AWAY (DEN),2026,1,2026-09-23T18:39:24Z,tuesday,-3.4652469939669572,AWAY (DEN),HIGH,-0.9652469939669572,20:15,REG,3.0,Bovada,-120.0,2.5
