game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,home_score,away_score,actual_margin,home_covered,ens_model_correct,model_correct
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.8535084121628465,-1.1464915878371538,AWAY (NE),2026,1,2026-09-25T03:48:16Z,tuesday,-1.1464915878371538,AWAY (NE),,1.8535084121628465,20:20,REG,3.5,BetRivers,-118.0,3.0,13.0,10.0,3.0,False,1.0,1.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.8423600312279054,-2.657639968772094,AWAY (SF),2026,1,2026-09-25T03:48:16Z,tuesday,-2.657639968772094,AWAY (SF),,0.8423600312279054,20:35,REG,3.5,Bovada,100.0,3.5,7.0,27.0,-20.0,False,1.0,1.0
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,3.625624774852839,0.1256247748528389,HOME (PIT),2026,1,2026-09-25T03:48:16Z,tuesday,0.1256247748528389,HOME (PIT),,3.625624774852839,13:00,REG,3.0,DraftKings,-122.0,3.5,20.0,13.0,7.0,True,1.0,1.0
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-8.008011424257406,-4.508011424257406,AWAY (BAL),2026,1,2026-09-25T03:48:16Z,tuesday,-4.508011424257406,AWAY (BAL),HIGH,-8.008011424257406,13:00,REG,-3.5,Bovada,100.0,-3.5,23.0,41.0,-18.0,False,1.0,1.0
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-1.1389025983862044,-0.1389025983862044,AWAY (BUF),2026,1,2026-09-25T03:48:16Z,tuesday,-0.1389025983862044,AWAY (BUF),,-1.1389025983862044,13:00,REG,-1.0,BetRivers,-109.0,-1.0,31.0,36.0,-5.0,False,1.0,1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.2650476584598462,0.7349523415401538,HOME (CAR),2026,1,2026-09-25T03:48:16Z,tuesday,0.7349523415401538,HOME (CAR),,-2.2650476584598462,13:00,REG,-3.0,BetMGM,-108.0,-3.0,37.0,59.0,-22.0,False,0.0,0.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,9.800412067102377,1.300412067102375,HOME (JAX),2026,1,2026-09-25T03:48:16Z,tuesday,1.300412067102375,HOME (JAX),,9.800412067102377,13:00,REG,8.5,Bovada,-105.0,8.5,34.0,10.0,24.0,True,1.0,1.0
2026_01_NO_DET,DET,NO,2026-09-13,7.0,5.478391501101628,-1.521608498898372,AWAY (NO),2026,1,2026-09-25T03:48:16Z,tuesday,-1.521608498898372,AWAY (NO),,5.478391501101628,13:00,REG,7.0,Bovada,-110.0,7.0,31.0,30.0,1.0,False,1.0,1.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,2.5465431660541715,1.0465431660541715,HOME (TEN),2026,1,2026-09-25T03:48:16Z,tuesday,1.0465431660541715,HOME (TEN),,2.5465431660541715,13:00,REG,1.0,Bovada,-115.0,1.5,10.0,23.0,-13.0,False,0.0,0.0
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,2.142966068165003,-1.357033931834997,AWAY (TB),2026,1,2026-09-25T03:48:16Z,tuesday,-1.357033931834997,AWAY (TB),,2.142966068165003,13:00,REG,4.0,BetRivers,-109.0,3.5,33.0,27.0,6.0,True,0.0,0.0
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,9.811635914203636,0.3116359142036362,HOME (LAC),2026,1,2026-09-25T03:48:16Z,tuesday,0.3116359142036362,HOME (LAC),,9.811635914203636,16:25,REG,9.0,BetMGM,-110.0,9.5,14.0,26.0,-12.0,False,0.0,0.0
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-2.820824178110636,-4.320824178110636,AWAY (GB),2026,1,2026-09-25T03:48:16Z,tuesday,-4.320824178110636,AWAY (GB),HIGH,-2.820824178110636,16:25,REG,1.5,Bovada,-105.0,1.5,39.0,22.0,17.0,True,0.0,0.0
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.364614222674819,-2.135385777325181,AWAY (MIA),2026,1,2026-09-25T03:48:16Z,tuesday,-2.135385777325181,AWAY (MIA),,1.364614222674819,16:25,REG,3.5,BetMGM,-112.0,3.5,27.0,13.0,14.0,True,0.0,0.0
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,2.0906367614733767,-2.9093632385266237,AWAY (WAS),2026,1,2026-09-25T03:48:16Z,tuesday,-2.9093632385266237,AWAY (WAS),,2.0906367614733767,16:25,REG,5.5,DraftKings,-112.0,5.0,24.0,22.0,2.0,False,1.0,1.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-5.136883454217281,-2.1368834542172808,AWAY (DAL),2026,1,2026-09-25T03:48:16Z,tuesday,-2.1368834542172808,AWAY (DAL),,-5.136883454217281,20:20,REG,-2.5,FanDuel,-115.0,-3.0,28.0,20.0,8.0,True,0.0,0.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,-1.2299662090885937,-3.7299662090885937,AWAY (DEN),2026,1,2026-09-25T03:48:16Z,tuesday,-3.7299662090885937,AWAY (DEN),HIGH,-1.2299662090885937,20:15,REG,3.0,Bovada,-120.0,2.5,31.0,10.0,21.0,True,0.0,0.0
