entry_year,position,y,p_raw,p_cal
2015,QB,0,0.18775766016240786,0.22429540924420552
2015,QB,0,0.7598971886958508,0.6633407487250609
2015,WR,1,0.5240933004738931,0.47602696957588736
2015,WR,0,0.6204154500331349,0.5482521784470163
2015,RB,1,0.3369607284138449,0.3400473023515982
2015,WR,0,0.4206999343836498,0.401000386450688
2015,RB,1,0.5610034750584019,0.5032872121339548
2015,WR,1,0.28484976014701524,0.3011609261806519
2015,WR,0,0.3573358150555996,0.3549985813727866
2015,WR,0,0.405731578185018,0.39017538546838293
2015,RB,0,0.4450169498081559,0.41857140978778284
2015,WR,0,0.2170190048900878,0.24830249955085115
2015,WR,0,0.26076077281968424,0.28274833069011035
2015,WR,1,0.1959420969102703,0.2311035462999143
2015,RB,0,0.48273602183631703,0.4458730648062781
2015,TE,0,0.3161628187520394,0.3246561695982567
2015,TE,0,0.13962883523616682,0.18239295856422486
2015,WR,0,0.08922210872884664,0.13349389603488176
2015,WR,0,0.07168328033229324,0.11456744656792466
2015,RB,1,0.07560694462112169,0.11891708562996033
2015,QB,0,0.03206967333268661,0.06504420701113538
2015,WR,0,0.12524769107200615,0.16909045245232462
2015,RB,1,0.3653445927545349,0.36084755472788915
2015,TE,0,0.05277089719813721,0.09242916845472336
2015,RB,1,0.23967104437636472,0.26632530352038786
2015,WR,0,0.14514445842160986,0.1873852882387663
2015,QB,0,0.0237760207527868,0.05259356689650399
2015,TE,0,0.0811132423798192,0.12490378687123573
2015,WR,0,0.1835785276048244,0.2207882102216199
2015,RB,0,0.07340744083664982,0.1164877590353451
2015,QB,0,0.030965646184130252,0.06344948235791871
2015,WR,0,0.04077383335633995,0.07707945850489172
2015,RB,0,0.0760375880679894,0.1193901169446036
2015,WR,0,0.023182453121540447,0.05165551658079589
2015,TE,0,0.044841459018597325,0.0824244418925664
2015,WR,0,0.04027453531717826,0.07641218069791729
2015,RB,0,0.16623757863583383,0.20599142753687444
2015,RB,0,0.1392481340980724,0.18204624734408367
2015,WR,0,0.051508927026455716,0.09087016960170494
2015,RB,0,0.2498594267437187,0.2742982166168723
2015,WR,0,0.014141282450401945,0.036285581374538585
2015,TE,0,0.11174233836236389,0.15617110892489136
2015,WR,1,0.027450762283315475,0.05825124979110289
2015,QB,0,0.08300291458037205,0.1269287194543201
2015,RB,1,0.14501334106488295,0.18726726671722863
2015,RB,0,0.13305098511003918,0.17636201869245383
2015,WR,0,0.013546513426963763,0.03518458825249277
2015,TE,0,0.011532294480776799,0.0313442312760005
2015,WR,0,0.01418415051617915,0.03636440106860444
2015,TE,0,0.03276843323962683,0.06604480592303695
2015,WR,0,0.020728449166936044,0.04769697488558427
2015,TE,0,0.027498602940219684,0.058323322731045575
2015,TE,0,0.007129501090589472,0.022165187470839794
2015,RB,0,0.1388111934830318,0.18164797131323765
2015,WR,0,0.06736884669965193,0.10969735986281283
2015,WR,0,0.011890578124862357,0.032040916740570635
2015,WR,0,0.01676034921871869,0.040980574207720964
2015,WR,0,0.007544010713392459,0.023088362178766156
2015,TE,0,0.015216026060902898,0.03824100650243842
2015,TE,0,0.007113541785880197,0.022129340283445275
2015,TE,0,0.017413603320942498,0.042116553504963364
2015,TE,0,0.005328790984855342,0.017957270738223202
2015,WR,0,0.023427353185046136,0.052043419051651475
2015,RB,0,0.07399673559580378,0.11714084095773787
2015,TE,0,0.006887819020890708,0.021619827550317213
2015,WR,0,0.004966106252897264,0.017063542880335805
2015,WR,0,0.00801513951728939,0.02412010634065885
2015,TE,0,0.01170444798474394,0.03167976517251033
2015,RB,0,0.024088207560379493,0.05308407921308727
2015,WR,0,0.014862716905513789,0.037602841173268446
2015,WR,0,0.006402989588602614,0.020508926716619552
2015,RB,0,0.03155602518321322,0.06430439811441381
2015,WR,0,0.02005765965168841,0.04659075766603827
2015,WR,0,0.016281664412544115,0.040139766089765744
2015,TE,0,0.010093420400203114,0.028479475873966657
2015,QB,0,0.008637752268119924,0.025457180766617855
2015,TE,0,0.009305997519537906,0.026861597602530762
2015,TE,0,0.015071731759119442,0.03798091143767489
2016,QB,1,0.1338571350463807,0.17710584166697824
2016,QB,1,0.09618302006276262,0.14067509641684933
2016,RB,1,0.8736764671664935,0.7775626995252718
2016,WR,0,0.6674878567570888,0.585244503227729
2016,WR,0,0.24340710970186608,0.2692578527313738
2016,WR,0,0.7458440299728856,0.6508582912797989
2016,WR,0,0.542360913894567,0.48946779843447386
2016,QB,0,0.11530377387711685,0.15962211049631775
2016,TE,0,0.26054950460903925,0.2825853136711201
2016,WR,0,0.5139869752454642,0.46862726514623154
2016,RB,1,0.6796693885354909,0.5950723288685867
2016,WR,1,0.3947302435013732,0.3822080662436211
2016,QB,0,0.06953448864756154,0.1121537725763334
2016,WR,1,0.20594384676187596,0.2393218317044183
2016,RB,1,0.31595283369483607,0.32449999399865553
