target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2018,0.0001,0.0001,0.009679889394751954,-4.0,8.0,-4.0,8.0
2018,0.0001,0.00031622776601683794,0.009608672130624458,-4.0,8.0,-4.0,8.0
2018,0.0001,0.001,0.009631606219998897,-4.0,8.0,-4.0,8.0
2018,0.0001,0.0031622776601683794,0.009654517717762566,-4.0,8.0,-4.0,8.0
2018,0.0001,0.01,0.009651895776691455,-4.0,8.0,-4.0,8.0
2018,0.0001,0.03162277660168379,0.009614757426717729,-4.0,8.0,-4.0,8.0
2018,0.0001,0.1,0.009523352700243726,-4.0,8.0,-4.0,8.0
2018,0.0001,0.31622776601683794,0.009373797525609715,-4.0,8.0,-4.0,8.0
2018,0.0001,1.0,0.009229607408549542,-4.0,8.0,-4.0,8.0
2018,0.0001,3.1622776601683795,0.009162156636134115,-4.0,8.0,-4.0,8.0
2018,0.0001,10.0,0.009145617867823707,-4.0,8.0,-4.0,8.0
2018,0.0001,31.622776601683793,0.009142646749045417,-4.0,8.0,-4.0,8.0
2018,0.0001,100.0,0.009142080689168351,-4.0,8.0,-4.0,8.0
2018,0.0001,316.22776601683796,0.009141945942793779,-4.0,8.0,-4.0,8.0
2018,0.0001,1000.0,0.009141908009034087,-4.0,8.0,-4.0,8.0
2018,0.0001,3162.2776601683795,0.009141896489315338,-4.0,8.0,-4.0,8.0
2018,0.0001,10000.0,0.00914189289432605,-4.0,8.0,-4.0,8.0
2018,0.0001,31622.776601683792,0.009141891762285657,-4.0,8.0,-4.0,8.0
2018,0.0001,100000.0,0.009141891404782821,-4.0,8.0,-4.0,8.0
2018,0.0001,316227.7660168379,0.009141891291778486,-4.0,8.0,-4.0,8.0
2018,0.0001,1000000.0,0.009141891256048178,-4.0,8.0,-4.0,8.0
2018,0.0001,3162277.6601683795,0.00914189124474974,-4.0,8.0,-4.0,8.0
2018,0.0001,10000000.0,0.009141891241176908,-4.0,8.0,-4.0,8.0
2018,0.0001,31622776.60168379,0.009141891240047086,-4.0,8.0,-4.0,8.0
2018,0.0001,100000000.0,0.009141891239689805,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.0001,0.009870226831426927,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.00031622776601683794,0.009675441247460876,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.001,0.009603068597233656,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.0031622776601683794,0.009622545336203802,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.01,0.009635364921300398,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.03162277660168379,0.009606512547844925,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.1,0.00951827055589934,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,0.31622776601683794,0.009369798744242052,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,1.0,0.009225952541571323,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,3.1622776601683795,0.00915859088951786,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,10.0,0.009142070282750582,-4.0,8.0,-4.0,8.0
