game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,qb_scenarios,qb_scenario_verdict
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,4.654813118980392,-1.8451868810196084,AWAY (ATL),2026,3,2026-09-24T21:54:45Z,tuesday,-1.8451868810196084,AWAY (ATL),,4.654813118980392,20:15,REG,6.5,BetMGM,-108.0,6.5,,
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-3.545637958248883,-0.5456379582488831,AWAY (CAR),2026,3,2026-09-24T21:54:45Z,tuesday,-0.5456379582488831,AWAY (CAR),,-3.545637958248883,13:00,REG,-2.5,FanDuel,-115.0,-3.0,,
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-6.361062653315981,-2.8610626533159813,AWAY (CIN),2026,3,2026-09-24T21:54:45Z,tuesday,-2.8610626533159813,AWAY (CIN),,-6.361062653315981,13:00,REG,-3.5,Bovada,-105.0,-3.5,,
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,-1.4916595759919962,1.0083404240080038,HOME (IND),2026,3,2026-09-24T21:54:45Z,tuesday,1.0083404240080038,HOME (IND),,-1.4916595759919962,13:00,REG,-3.0,BetRivers,-113.0,-2.5,,
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-10.405892205837151,1.0941077941628485,HOME (MIA),2026,3,2026-09-24T21:54:45Z,tuesday,1.0941077941628485,HOME (MIA),,-10.405892205837151,13:00,REG,-11.5,Bovada,-110.0,-11.5,,
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,6.996987927491127,-0.0030120725088726985,AWAY (LAC),2026,3,2026-09-24T21:54:45Z,tuesday,-0.0030120725088726985,AWAY (LAC),,6.996987927491127,13:00,REG,7.0,BetRivers,-104.0,7.0,,
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,3.238729716704774,0.23872971670477394,HOME (JAX),2026,3,2026-09-24T21:54:45Z,tuesday,0.23872971670477394,HOME (JAX),,3.238729716704774,13:00,REG,2.5,FanDuel,-122.0,3.0,,
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,3.9180876305564896,-2.5819123694435104,AWAY (NYJ),2026,3,2026-09-24T21:54:45Z,tuesday,-2.5819123694435104,AWAY (NYJ),,3.9180876305564896,13:00,REG,7.0,BetRivers,-117.0,6.5,,
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-5.443569816652649,1.5564301833473513,HOME (WAS),2026,3,2026-09-24T21:54:45Z,tuesday,1.5564301833473513,HOME (WAS),,-5.443569816652649,13:00,REG,-7.0,BetMGM,-108.0,-7.0,"[{""team"": ""SEA"", ""player_id"": ""00-0035704"", ""player_name"": ""Drew Lock"", ""edge"": 1.5564301833473515, ""side"": ""HOME (WAS)"", ""clears_high"": false, ""features_neutralized"": false}, {""team"": ""SEA"", ""player_id"": ""00-0034869"", ""player_name"": ""Sam Darnold"", ""edge"": 1.4674978383759896, ""side"": ""HOME (WAS)"", ""clears_high"": false, ""features_neutralized"": false}]",no_high
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,2.3526657992110764,-0.6473342007889236,AWAY (TEN),2026,3,2026-09-24T21:54:45Z,tuesday,-0.6473342007889236,AWAY (TEN),,2.3526657992110764,13:00,REG,3.5,Bovada,-115.0,3.0,,
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,8.064602068140122,-0.4353979318598782,AWAY (ARI),2026,3,2026-09-24T21:54:45Z,tuesday,-0.4353979318598782,AWAY (ARI),,8.064602068140122,16:05,REG,8.5,BetRivers,-109.0,8.5,,
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-2.4884897275927456,-0.9884897275927456,AWAY (MIN),2026,3,2026-09-24T21:54:45Z,tuesday,-0.9884897275927456,AWAY (MIN),,-2.4884897275927456,16:05,REG,-1.5,BetMGM,-108.0,-1.5,,
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-3.4507528140574446,-0.4507528140574446,AWAY (BAL),2026,3,2026-09-24T21:54:45Z,tuesday,-0.4507528140574446,AWAY (BAL),,-3.4507528140574446,16:25,REG,-3.0,FanDuel,-104.0,-3.0,,
2026_03_LV_NO,NO,LV,2026-09-27,3.0,0.5833035873798562,-2.416696412620144,AWAY (LV),2026,3,2026-09-24T21:54:45Z,tuesday,-2.416696412620144,AWAY (LV),,0.5833035873798562,16:25,REG,3.0,BetMGM,100.0,3.0,,
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-3.592919511045058,-1.092919511045058,AWAY (LA),2026,3,2026-09-24T21:54:45Z,tuesday,-1.092919511045058,AWAY (LA),,-3.592919511045058,20:20,REG,-2.5,BetMGM,-110.0,-2.5,,
2026_03_PHI_CHI,CHI,PHI,2026-09-28,-3.0,1.3855254169126505,4.3855254169126505,HOME (CHI),2026,3,2026-09-24T21:54:45Z,tuesday,4.3855254169126505,HOME (CHI),HIGH,1.3855254169126505,20:15,REG,-3.5,FanDuel,-122.0,-3.0,"[{""team"": ""CHI"", ""player_id"": ""00-0039918"", ""player_name"": ""Caleb Williams"", ""edge"": 2.9505572012817836, ""side"": ""HOME (CHI)"", ""clears_high"": false, ""features_neutralized"": false}, {""team"": ""CHI"", ""player_id"": ""00-0038416"", ""player_name"": ""Tyson Bagent"", ""edge"": 3.177137851540549, ""side"": ""HOME (CHI)"", ""clears_high"": true, ""features_neutralized"": false}, {""team"": ""CHI"", ""player_id"": ""00-0028986"", ""player_name"": ""Case Keenum"", ""edge"": 3.1885711025105805, ""side"": ""HOME (CHI)"", ""clears_high"": true, ""features_neutralized"": false}]",high_split
