target_season,alpha,season_avg_mse,grid_lo_exp,grid_hi_exp
2014,0.0001,0.010383201180287566,-4.0,8.0
2014,0.00031622776601683794,0.010381941085256523,-4.0,8.0
2014,0.001,0.010377965481709614,-4.0,8.0
2014,0.0031622776601683794,0.010365484345918736,-4.0,8.0
2014,0.01,0.010326898062368708,-4.0,8.0
2014,0.03162277660168379,0.010212967910067313,-4.0,8.0
2014,0.1,0.009916075828955142,-4.0,8.0
2014,0.31622776601683794,0.009329126191179685,-4.0,8.0
2014,1.0,0.008591851596580262,-4.0,8.0
2014,3.1622776601683795,0.00806273278939859,-4.0,8.0
2014,10.0,0.007843633133688289,-4.0,8.0
2014,31.622776601683793,0.00776673579448736,-4.0,8.0
2014,100.0,0.007692485804765778,-4.0,8.0
2014,316.22776601683796,0.0076416400498002125,-4.0,8.0
2014,1000.0,0.007836086069061004,-4.0,8.0
2014,3162.2776601683795,0.008431375079673715,-4.0,8.0
2014,10000.0,0.00905827173327383,-4.0,8.0
2014,31622.776601683792,0.009402466181902314,-4.0,8.0
2014,100000.0,0.009536772055026623,-4.0,8.0
2014,316227.7660168379,0.009582391817007799,-4.0,8.0
2014,1000000.0,0.009597156495321665,-4.0,8.0
2014,3162277.6601683795,0.009601860143207904,-4.0,8.0
2014,10000000.0,0.009603351057914628,-4.0,8.0
2014,31622776.60168379,0.009603822876433736,-4.0,8.0
2014,100000000.0,0.009603972113565446,-4.0,8.0
2015,0.0001,0.009683615534446311,-4.0,8.0
2015,0.00031622776601683794,0.009682477024290446,-4.0,8.0
2015,0.001,0.009678885076389265,-4.0,8.0
2015,0.0031622776601683794,0.009667608947111894,-4.0,8.0
2015,0.01,0.009632753351504358,-4.0,8.0
2015,0.03162277660168379,0.009529887979110745,-4.0,8.0
2015,0.1,0.009262232665155114,-4.0,8.0
2015,0.31622776601683794,0.00873551825873791,-4.0,8.0
2015,1.0,0.00808291358321983,-4.0,8.0
2015,3.1622776601683795,0.007632765305505738,-4.0,8.0
2015,10.0,0.007464806698352947,-4.0,8.0
2015,31.622776601683793,0.007413018899637123,-4.0,8.0
2015,100.0,0.007353539166664205,-4.0,8.0
2015,316.22776601683796,0.007315296849058242,-4.0,8.0
2015,1000.0,0.007515659454265744,-4.0,8.0
2015,3162.2776601683795,0.008114603724631051,-4.0,8.0
2015,10000.0,0.008756358980593603,-4.0,8.0
2015,31622.776601683792,0.009114691543636212,-4.0,8.0
2015,100000.0,0.009255726330299037,-4.0,8.0
2015,316227.7660168379,0.009303789474476493,-4.0,8.0
2015,1000000.0,0.009319362192652135,-4.0,8.0
2015,3162277.6601683795,0.00932432503657463,-4.0,8.0
2015,10000000.0,0.009325898287783437,-4.0,8.0
2015,31622776.60168379,0.009326396180682475,-4.0,8.0
2015,100000000.0,0.009326553666990721,-4.0,8.0
2016,0.0001,0.009432202274026122,-4.0,8.0
2016,0.00031622776601683794,0.00943113195546178,-4.0,8.0
2016,0.001,0.009427755035824997,-4.0,8.0
2016,0.0031622776601683794,0.009417152821374971,-4.0,8.0
2016,0.01,0.00938436953888866,-4.0,8.0
2016,0.03162277660168379,0.009287522129977322,-4.0,8.0
2016,0.1,0.009034787774458018,-4.0,8.0
2016,0.31622776601683794,0.00853366130511453,-4.0,8.0
2016,1.0,0.007902027802146027,-4.0,8.0
2016,3.1622776601683795,0.007451038235865803,-4.0,8.0
2016,10.0,0.007274595921077005,-4.0,8.0
2016,31.622776601683793,0.007223197689700259,-4.0,8.0
2016,100.0,0.007167610371419337,-4.0,8.0
2016,316.22776601683796,0.007123311381992387,-4.0,8.0
2016,1000.0,0.007286990022794691,-4.0,8.0
2016,3162.2776601683795,0.007821169134683474,-4.0,8.0
2016,10000.0,0.008413439758901275,-4.0,8.0
2016,31622.776601683792,0.008750422861224195,-4.0,8.0
2016,100000.0,0.00888418171002475,-4.0,8.0
2016,316227.7660168379,0.008929907355110792,-4.0,8.0
2016,1000000.0,0.008944738100005059,-4.0,8.0
2016,3162277.6601683795,0.008949466065227849,-4.0,8.0
2016,10000000.0,0.008950965017758637,-4.0,8.0
2016,31622776.60168379,0.008951439413037068,-4.0,8.0
2016,100000000.0,0.008951589468514808,-4.0,8.0
2017,0.0001,0.009219241165334593,-4.0,8.0
2017,0.00031622776601683794,0.009218215959621986,-4.0,8.0
2017,0.001,0.009214981315674413,-4.0,8.0
2017,0.0031622776601683794,0.009204825222324955,-4.0,8.0
2017,0.01,0.009173416053818781,-4.0,8.0
2017,0.03162277660168379,0.009080584053632284,-4.0,8.0
2017,0.1,0.008838085796931862,-4.0,8.0
2017,0.31622776601683794,0.008356968463417035,-4.0,8.0
2017,1.0,0.007752810971714303,-4.0,8.0
2017,3.1622776601683795,0.007326997674432766,-4.0,8.0
2017,10.0,0.007170575739145783,-4.0,8.0
2017,31.622776601683793,0.007137644629262551,-4.0,8.0
2017,100.0,0.007096518636116412,-4.0,8.0
2017,316.22776601683796,0.007060084362674355,-4.0,8.0
2017,1000.0,0.007216024742325471,-4.0,8.0
2017,3162.2776601683795,0.007725721930708516,-4.0,8.0
2017,10000.0,0.008300495064280485,-4.0,8.0
2017,31622.776601683792,0.00863222683375567,-4.0,8.0
2017,100000.0,0.008764871006830327,-4.0,8.0
2017,316227.7660168379,0.008810343661344327,-4.0,8.0
2017,1000000.0,0.008825106435640741,-4.0,8.0
2017,3162277.6601683795,0.00882981418492093,-4.0,8.0
2017,10000000.0,0.00883130687491036,-4.0,8.0
2017,31622776.60168379,0.008831779302908807,-4.0,8.0
2017,100000000.0,0.008831928737591461,-4.0,8.0
2018,0.0001,0.009166080867196271,-4.0,8.0
2018,0.00031622776601683794,0.00916498121508961,-4.0,8.0
2018,0.001,0.009161512079979487,-4.0,8.0
2018,0.0031622776601683794,0.009150623638165137,-4.0,8.0
2018,0.01,0.00911698692970281,-4.0,8.0
2018,0.03162277660168379,0.00901789724346255,-4.0,8.0
2018,0.1,0.008761242338241366,-4.0,8.0
2018,0.31622776601683794,0.008259970915512036,-4.0,8.0
2018,1.0,0.007640211673523255,-4.0,8.0
2018,3.1622776601683795,0.007207309019137162,-4.0,8.0
2018,10.0,0.007056320002741473,-4.0,8.0
2018,31.622776601683793,0.007037778243868772,-4.0,8.0
2018,100.0,0.0070076880724855685,-4.0,8.0
2018,316.22776601683796,0.006970644313309801,-4.0,8.0
2018,1000.0,0.007102367352650363,-4.0,8.0
2018,3162.2776601683795,0.00756698037262184,-4.0,8.0
2018,10000.0,0.00811012062334281,-4.0,8.0
2018,31622.776601683792,0.008431051858900356,-4.0,8.0
2018,100000.0,0.008560867218613741,-4.0,8.0
2018,316227.7660168379,0.00860556637800763,-4.0,8.0
2018,1000000.0,0.00862009963017997,-4.0,8.0
2018,3162277.6601683795,0.008624736414236722,-4.0,8.0
2018,10000000.0,0.008626206828237993,-4.0,8.0
2018,31622776.60168379,0.008626672228583978,-4.0,8.0
2018,100000000.0,0.008626819442594797,-4.0,8.0
2019,0.0001,0.009077339824171507,-4.0,8.0
2019,0.00031622776601683794,0.009076271046627598,-4.0,8.0
2019,0.001,0.009072899157293092,-4.0,8.0
2019,0.0031622776601683794,0.009062314397170146,-4.0,8.0
2019,0.01,0.009029601027189717,-4.0,8.0
2019,0.03162277660168379,0.008933100278649143,-4.0,8.0
2019,0.1,0.008682223729801451,-4.0,8.0
2019,0.31622776601683794,0.00818836882041297,-4.0,8.0
2019,1.0,0.0075719987999596,-4.0,8.0
2019,3.1622776601683795,0.007142998585492466,-4.0,8.0
2019,10.0,0.007004165268478914,-4.0,8.0
2019,31.622776601683793,0.00700398265744331,-4.0,8.0
2019,100.0,0.006993136472381209,-4.0,8.0
2019,316.22776601683796,0.006974701925303996,-4.0,8.0
2019,1000.0,0.007121520362222527,-4.0,8.0
2019,3162.2776601683795,0.007598383393160388,-4.0,8.0
2019,10000.0,0.008159090132315229,-4.0,8.0
2019,31622.776601683792,0.008494899396994713,-4.0,8.0
2019,100000.0,0.008631819562205538,-4.0,8.0
2019,316227.7660168379,0.008679116114748838,-4.0,8.0
2019,1000000.0,0.008694510762082731,-4.0,8.0
2019,3162277.6601683795,0.008699424123196025,-4.0,8.0
2019,10000000.0,0.008700982422374706,-4.0,8.0
2019,31622776.60168379,0.008701475657024131,-4.0,8.0
2019,100000000.0,0.008701631677277489,-4.0,8.0
2020,0.0001,0.009125202257825142,-4.0,8.0
2020,0.00031622776601683794,0.009124174016650959,-4.0,8.0
2020,0.001,0.009120929919428988,-4.0,8.0
2020,0.0031622776601683794,0.009110745363585922,-4.0,8.0
2020,0.01,0.009079259720753881,-4.0,8.0
2020,0.03162277660168379,0.008986299112777374,-4.0,8.0
2020,0.1,0.00874403718368911,-4.0,8.0
2020,0.31622776601683794,0.00826444235542232,-4.0,8.0
2020,1.0,0.007659139029319653,-4.0,8.0
2020,3.1622776601683795,0.0072253489180227615,-4.0,8.0
2020,10.0,0.00706753112415463,-4.0,8.0
