game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,4.98264564716184,-1.5173543528381597,AWAY (ATL),2026,3,2026-09-22T15:33:44Z,tuesday,-1.5173543528381597,AWAY (ATL),,4.98264564716184,20:15,REG,6.5,BetMGM,-108.0,6.5
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-4.447216362569442,-1.447216362569442,AWAY (CAR),2026,3,2026-09-22T15:33:44Z,tuesday,-1.447216362569442,AWAY (CAR),,-4.447216362569442,13:00,REG,-2.5,FanDuel,-115.0,-3.0
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-3.9777552486040055,-0.47775524860400553,AWAY (CIN),2026,3,2026-09-22T15:33:44Z,tuesday,-0.47775524860400553,AWAY (CIN),,-3.9777552486040055,13:00,REG,-3.5,Bovada,-105.0,-3.5
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,-2.8334439960930853,-0.3334439960930853,AWAY (HOU),2026,3,2026-09-22T15:33:44Z,tuesday,-0.3334439960930853,AWAY (HOU),,-2.8334439960930853,13:00,REG,-2.5,BetMGM,-115.0,-2.5
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-7.612973698722991,3.887026301277009,HOME (MIA),2026,3,2026-09-22T15:33:44Z,tuesday,3.887026301277009,HOME (MIA),HIGH,-7.612973698722991,13:00,REG,-11.5,Bovada,-110.0,-11.5
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,4.962932104943721,-2.0370678950562793,AWAY (LAC),2026,3,2026-09-22T15:33:44Z,tuesday,-2.0370678950562793,AWAY (LAC),,4.962932104943721,13:00,REG,7.0,BetRivers,-104.0,7.0
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,2.264734819686373,-0.7352651803136272,AWAY (NE),2026,3,2026-09-22T15:33:44Z,tuesday,-0.7352651803136272,AWAY (NE),,2.264734819686373,13:00,REG,3.0,BetMGM,-108.0,3.0
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,6.1210951549379695,-0.3789048450620305,AWAY (NYJ),2026,3,2026-09-22T15:33:44Z,tuesday,-0.3789048450620305,AWAY (NYJ),,6.1210951549379695,13:00,REG,7.0,BetRivers,-117.0,6.5
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-6.79516158355935,0.2048384164406496,HOME (WAS),2026,3,2026-09-22T15:33:44Z,tuesday,0.2048384164406496,HOME (WAS),,-6.79516158355935,13:00,REG,-7.0,BetMGM,-108.0,-7.0
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,3.804163246657353,0.8041632466573532,HOME (NYG),2026,3,2026-09-22T15:33:44Z,tuesday,0.8041632466573532,HOME (NYG),,3.804163246657353,13:00,REG,3.0,FanDuel,-108.0,3.0
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,8.412565621520228,-0.08743437847977198,AWAY (ARI),2026,3,2026-09-22T15:33:44Z,tuesday,-0.08743437847977198,AWAY (ARI),,8.412565621520228,16:05,REG,8.5,BetRivers,-109.0,8.5
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-0.21461736786466168,1.2853826321353383,HOME (TB),2026,3,2026-09-22T15:33:44Z,tuesday,1.2853826321353383,HOME (TB),,-0.21461736786466168,16:05,REG,-1.5,BetRivers,-109.0,-1.5
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-6.171383266041037,-3.171383266041037,AWAY (BAL),2026,3,2026-09-22T15:33:44Z,tuesday,-3.171383266041037,AWAY (BAL),HIGH,-6.171383266041037,16:25,REG,-3.0,FanDuel,-104.0,-3.0
2026_03_LV_NO,NO,LV,2026-09-27,3.0,1.9886507462446508,-1.0113492537553492,AWAY (LV),2026,3,2026-09-22T15:33:44Z,tuesday,-1.0113492537553492,AWAY (LV),,1.9886507462446508,16:25,REG,3.0,BetMGM,100.0,3.0
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-2.744845150140319,-0.24484515014031905,AWAY (LA),2026,3,2026-09-22T15:33:44Z,tuesday,-0.24484515014031905,AWAY (LA),,-2.744845150140319,20:20,REG,-2.5,BetMGM,-110.0,-2.5
2026_03_PHI_CHI,CHI,PHI,2026-09-28,-3.0,-2.479777083642463,0.5202229163575369,HOME (CHI),2026,3,2026-09-22T15:33:44Z,tuesday,0.5202229163575369,HOME (CHI),,-2.479777083642463,20:15,REG,-3.5,FanDuel,-122.0,-3.0
