game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.6862741813760675,-1.3137258186239325,AWAY (NE),2026,1,2026-09-10T17:57:55Z,tuesday,-1.3137258186239325,AWAY (NE),,1.6862741813760675,20:20,REG,3.5,BetRivers,-118.0,3.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.13141028359533147,-3.3685897164046685,AWAY (SF),2026,1,2026-09-10T17:57:55Z,tuesday,-3.3685897164046685,AWAY (SF),HIGH,0.13141028359533147,20:35,REG,3.5,Bovada,100.0,3.5
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,3.837757228513497,0.3377572285134969,HOME (PIT),2026,1,2026-09-10T17:57:55Z,tuesday,0.3377572285134969,HOME (PIT),,3.837757228513497,13:00,REG,3.0,DraftKings,-122.0,3.5
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-7.231713448467242,-3.731713448467242,AWAY (BAL),2026,1,2026-09-10T17:57:55Z,tuesday,-3.731713448467242,AWAY (BAL),HIGH,-7.231713448467242,13:00,REG,-3.5,Bovada,100.0,-3.5
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-1.9780294862616148,-0.9780294862616148,AWAY (BUF),2026,1,2026-09-10T17:57:55Z,tuesday,-0.9780294862616148,AWAY (BUF),,-1.9780294862616148,13:00,REG,-1.0,BetRivers,-109.0,-1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.5455305201504363,0.45446947984956365,HOME (CAR),2026,1,2026-09-10T17:57:55Z,tuesday,0.45446947984956365,HOME (CAR),,-2.5455305201504363,13:00,REG,-3.0,BetMGM,-108.0,-3.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,11.241132624521628,2.7411326245216276,HOME (JAX),2026,1,2026-09-10T17:57:55Z,tuesday,2.7411326245216276,HOME (JAX),HIGH,11.241132624521628,13:00,REG,8.5,Bovada,-105.0,8.5
2026_01_NO_DET,DET,NO,2026-09-13,7.0,5.029407970194639,-1.9705920298053607,AWAY (NO),2026,1,2026-09-10T17:57:55Z,tuesday,-1.9705920298053607,AWAY (NO),,5.029407970194639,13:00,REG,7.0,Bovada,-110.0,7.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,3.6307710272256846,2.1307710272256846,HOME (TEN),2026,1,2026-09-10T17:57:55Z,tuesday,2.1307710272256846,HOME (TEN),,3.6307710272256846,13:00,REG,1.0,Bovada,-115.0,1.5
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,1.2214935986982218,-2.278506401301778,AWAY (TB),2026,1,2026-09-10T17:57:55Z,tuesday,-2.278506401301778,AWAY (TB),,1.2214935986982218,13:00,REG,4.0,BetRivers,-109.0,3.5
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,9.237612969283743,-0.2623870307162566,AWAY (ARI),2026,1,2026-09-10T17:57:55Z,tuesday,-0.2623870307162566,AWAY (ARI),,9.237612969283743,16:25,REG,10.0,Bovada,-115.0,9.5
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-0.6990560253938121,-2.199056025393812,AWAY (GB),2026,1,2026-09-10T17:57:55Z,tuesday,-2.199056025393812,AWAY (GB),,-0.6990560253938121,16:25,REG,1.5,Bovada,-105.0,1.5
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.687556301838657,-1.812443698161343,AWAY (MIA),2026,1,2026-09-10T17:57:55Z,tuesday,-1.812443698161343,AWAY (MIA),,1.687556301838657,16:25,REG,3.5,BetMGM,-112.0,3.5
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,3.581972949468635,-1.4180270505313648,AWAY (WAS),2026,1,2026-09-10T17:57:55Z,tuesday,-1.4180270505313648,AWAY (WAS),,3.581972949468635,16:25,REG,5.5,DraftKings,-112.0,5.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-4.404568623261124,-1.4045686232611239,AWAY (DAL),2026,1,2026-09-10T17:57:55Z,tuesday,-1.4045686232611239,AWAY (DAL),,-4.404568623261124,20:20,REG,-2.5,FanDuel,-115.0,-3.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,1.1628406444280595,-1.3371593555719405,AWAY (DEN),2026,1,2026-09-10T17:57:55Z,tuesday,-1.3371593555719405,AWAY (DEN),,1.1628406444280595,20:15,REG,3.0,Bovada,-120.0,2.5
