target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2018,adam_gase,caller,-0.00039145723437388657,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,andy_reid,caller,0.0052374344026920715,31.622776601683793,10.0,2014,2017,128,2,3.6875,4,interior,-0.012917731073530333
2018,anthony_lynn,caller,0.000970586084100316,31.622776601683793,10.0,2014,2017,128,2,0.875,1,interior,-0.012917731073530333
2018,ben_mcadoo,caller,-0.0012761909846026672,31.622776601683793,10.0,2014,2017,128,2,3.3125,4,interior,-0.012917731073530333
2018,bill_lazor,caller,-0.0015784747240156563,31.622776601683793,10.0,2014,2017,128,2,2.5625,3,interior,-0.012917731073530333
2018,bill_musgrave,caller,0.0019012350549708352,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,bill_obrien,caller,-0.0014145211378759237,31.622776601683793,10.0,2014,2017,128,2,2.8125,3,interior,-0.012917731073530333
2018,brian_schottenheimer,caller,-0.0012712557356989083,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,bruce_arians,caller,-0.001956933489100037,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,chan_gailey,caller,-0.000855481332629557,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,chip_kelly,caller,-0.0031356293627073295,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,darrell_bevell,caller,0.0033514478828750305,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,dirk_koetter,caller,0.0026119625730120916,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,doug_pederson,caller,0.002260634597515727,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,dowell_loggains,caller,-0.0013619347295470707,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,frank_cignetti,caller,-0.0018919387408246103,31.622776601683793,10.0,2014,2017,128,2,0.75,1,interior,-0.012917731073530333
2018,frank_reich,caller,-0.0011215765222781485,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
