season,team,games_scheduled,proj_wins,p10,p25,p50,p75,p90,sd,model_family,model_sha256,audit_verdict,claim_label,generated_at
2026,SEA,17,10.5747,7.0,9.0,11.0,13.0,14.0,2.8261,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,NE,17,10.2078,6.0,8.0,10.0,12.0,14.0,2.8175,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,LA,17,9.9301,6.0,8.0,10.0,12.0,14.0,2.8511,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,PHI,17,9.9,6.0,8.0,10.0,12.0,14.0,2.8721,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,BUF,17,9.8077,6.0,8.0,10.0,12.0,13.0,2.8505,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,GB,17,9.5689,6.0,8.0,10.0,12.0,13.0,2.8981,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,HOU,17,9.5277,6.0,8.0,10.0,12.0,13.0,2.8573,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,DEN,17,9.4561,6.0,7.0,10.0,12.0,13.0,2.8894,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,KC,17,9.4293,6.0,7.0,9.0,11.0,13.0,2.8358,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,IND,17,9.3183,5.5,7.0,9.0,11.0,13.0,2.8675,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,PIT,17,9.2782,6.0,7.0,9.0,11.0,13.0,2.8698,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,MIN,17,9.1767,5.0,7.0,9.0,11.0,13.0,2.8867,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,SF,17,9.0428,5.0,7.0,9.0,11.0,13.0,2.872,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,TB,17,8.9926,5.0,7.0,9.0,11.0,13.0,2.9346,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,DET,17,8.9624,5.0,7.0,9.0,11.0,13.0,2.859,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,BAL,17,8.927,5.0,7.0,9.0,11.0,13.0,2.8867,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,CHI,17,8.8721,5.0,7.0,9.0,11.0,13.0,2.8803,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,CIN,17,8.6976,5.0,7.0,9.0,11.0,12.0,2.8853,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,LAC,17,8.5629,5.0,7.0,9.0,11.0,12.0,2.8691,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,NYG,17,8.4123,5.0,6.0,8.0,10.0,12.0,2.8593,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
