season,team,epa_play,expected_epa_play,team_offense_residual,n_train
2015,ARI,0.1133750231863494,-0.055103113061589326,0.16847813624793873,509
2015,ATL,-0.0010626387502542,0.01749032808070733,-0.01855296683096153,509
2015,BAL,-0.0720503172479902,0.0063827289754485594,-0.07843304622343876,509
2015,BUF,0.0472244966388548,-0.059719817923429896,0.1069443145622847,509
2015,CAR,0.0787100246951178,-0.003965869526414811,0.08267589422153261,509
2015,CHI,-0.0187526803022198,-0.033354043534692845,0.014601363232473047,509
2015,CIN,0.0754664596287706,-0.01200370064771511,0.08747016027648571,509
2015,CLE,-0.0884363006966618,-0.056388129621696814,-0.03204817107496498,509
2015,DAL,-0.0847693490199901,0.060298565189959685,-0.1450679142099498,509
2015,DEN,-0.0727418538021973,0.05339226608528558,-0.12613411988748288,509
2015,DET,-0.0175269177335231,-0.02016562573499825,0.00263870800147515,509
2015,GB,-0.031887596821795,0.07602456902756083,-0.10791216584935583,509
2015,HOU,-0.0569641340492803,-0.020465409109237276,-0.036498724940043026,509
2015,IND,-0.0902052190674096,0.04965379739332382,-0.1398590164607334,509
2015,JAX,-0.0586101205487619,-0.08826083535497259,0.02965071480621069,509
2015,KC,0.0309630045459416,-0.016751394304794887,0.047714398850736486,509
2015,LA,-0.1611326475715437,-0.0354136054408154,-0.1257190421307283,509
2015,LAC,-0.0129865891041064,-0.006689253102083292,-0.006297336002023108,509
2015,LV,-0.0498828658058974,-0.08186796428450654,0.03198509847860914,509
2015,MIA,-0.0307923656695282,0.007307264067314523,-0.03809962973684272,509
2015,MIN,0.0005436684655796,-0.04063876566006591,0.04118243412564551,509
2015,NE,0.1037329172255895,0.05397490942399852,0.04975800780159098,509
2015,NO,0.0752071446972025,0.04497856562676633,0.030228579070436162,509
2015,NYG,0.0127946182170357,0.004725732761388379,0.008068885455647322,509
2015,NYJ,0.0234864772598925,-0.03467057292911346,0.058157050189005965,509
2015,PHI,-0.0477974180023605,0.00876910292959776,-0.05656652093195826,509
2015,PIT,0.0558003128746542,0.04408908920042198,0.011711223674232218,509
2015,SEA,0.1137058998171363,0.019921061152293307,0.093784838664843,509
2015,SF,-0.0871409061501734,-0.031499604807621595,-0.05564130134255181,509
2015,TB,0.0120694324188592,-0.07734857299525053,0.08941800541410973,509
2015,TEN,-0.1189967393427409,-0.08960428920509636,-0.029392450137644535,509
2015,WAS,0.0311708555836143,-0.03773834020910699,0.06890919579272128,509
2016,ARI,-0.0198063210207157,0.04312145024230696,-0.06292777126302265,541
2016,ATL,0.1936889286958302,0.004907709813023076,0.18878121888280713,541
2016,BAL,-0.0544830417469463,-0.019059737227439255,-0.035423304519507044,541
2016,BUF,0.0633961969181348,-0.0050487185933181244,0.06844491551145293,541
2016,CAR,-0.055856167006962,0.04577162479806496,-0.10162779180502696,541
2016,CHI,-0.0381304142041577,-0.0031989308874138533,-0.034931483316743846,541
2016,CIN,0.0415683442702981,0.038403761391786806,0.0031645828785112906,541
2016,CLE,-0.0738708082280675,-0.0454170086339685,-0.028453799594099008,541
2016,DAL,0.1351882145392704,-0.056109005871221945,0.19129722041049235,541
2016,DEN,-0.0692568206200172,-0.04238923781741752,-0.026867582802599682,541
2016,DET,0.0438496535071546,-0.007092399833494467,0.050942053340649066,541
2016,GB,0.112650934019539,-0.014984313981407371,0.1276352480009464,541
2016,HOU,-0.0953700238452431,-0.029233311328178857,-0.06613671251706424,541
2016,IND,0.0265789471626748,-0.05183211876447846,0.07841106592715326,541
2016,JAX,-0.0872545290657621,-0.013074528176390987,-0.07418000088937111,541
2016,KC,0.0157163502000648,-0.007778182411128709,0.023494532611193508,541
2016,LA,-0.2293726689336735,-0.08838686687572514,-0.14098580205794836,541
2016,LAC,-0.0010264529236331,-0.0034835846530276715,0.002457131729394571,541
2016,LV,0.037401689574212,-0.02514394634057049,0.06254563591478249,541
2016,MIA,0.0114649538911235,-0.05379386638972433,0.06525882028084783,541
2016,MIN,-0.0418511384585661,-0.025482137848094166,-0.01636900061047193,541
2016,NE,0.1284523391817967,0.04546244491289114,0.08298989426890555,541
2016,NO,0.1003243820397596,0.03287833238229487,0.06744604965746473,541
2016,NYG,-0.0698053730331955,0.005281987412137368,-0.07508736044533287,541
2016,NYJ,-0.0896081122768251,0.008201929998075008,-0.0978100422749001,541
2016,PHI,-0.0168621423432239,-0.023106841705182457,0.006244699361958556,541
2016,PIT,0.0888177724871123,0.02368913085778518,0.06512864162932712,541
2016,SEA,0.0157231209763317,0.0394617638827055,-0.023738642906373803,541
2016,SF,-0.0850795361489734,-0.08135532564549347,-0.00372421050347993,541
2016,TB,-0.0026353214916801,0.0005248040080881311,-0.0031601254997682313,541
