game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_10_ARI_SEA,SEA,ARI,2025-11-09,7.0,11.100000381469728,4.1,HOME (SEA),2025,10,2026-05-20 21:47,22.0,1.0,1.0,backfill,44.0,22.0,4.3,HOME (SEA),HIGH,1.0,11.300000190734863,10.899999618530272,3.9,HOME (SEA),1.0,12.5,5.5,HOME (SEA),1.0,,,
2025_10_JAX_HOU,HOU,JAX,2025-11-09,-1.5,3.0,4.5,HOME (HOU),2025,10,2026-05-20 21:47,7.0,1.0,1.0,backfill,36.0,29.0,4.0,HOME (HOU),HIGH,1.0,2.5,-0.4000000059604645,1.1,HOME (HOU),1.0,3.6,5.1,HOME (HOU),1.0,,,
2025_10_BUF_MIA,MIA,BUF,2025-11-09,-8.5,-12.5,-4.0,AWAY (BUF),2025,10,2026-05-20 21:47,17.0,1.0,0.0,backfill,30.0,13.0,-4.0,AWAY (BUF),HIGH,0.0,-12.5,-11.0,-2.5,AWAY (BUF),0.0,-12.4,-3.9,AWAY (BUF),0.0,,,
2025_10_CLE_NYJ,NYJ,CLE,2025-11-09,-1.5,-5.199999809265137,-3.7,AWAY (CLE),2025,10,2026-05-20 21:47,7.0,1.0,0.0,backfill,27.0,20.0,-3.9,AWAY (CLE),HIGH,0.0,-5.400000095367432,-5.400000095367432,-3.9,AWAY (CLE),0.0,-6.2,-4.7,AWAY (CLE),0.0,,,
2025_10_LV_DEN,DEN,LV,2025-11-06,9.5,13.399999618530272,3.9,HOME (DEN),2025,10,2026-05-20 21:47,3.0,0.0,0.0,backfill,10.0,7.0,3.8,HOME (DEN),HIGH,0.0,13.300000190734863,13.199999809265137,3.7,HOME (DEN),0.0,11.8,2.3,HOME (DEN),0.0,,,
2025_10_PIT_LAC,LAC,PIT,2025-11-09,3.0,-0.699999988079071,-3.7,AWAY (PIT),2025,10,2026-05-20 21:47,15.0,1.0,0.0,backfill,25.0,10.0,-3.5,AWAY (PIT),HIGH,0.0,-0.5,0.800000011920929,-2.2,AWAY (PIT),0.0,0.3,-2.7,AWAY (PIT),0.0,,,
2025_10_NYG_CHI,CHI,NYG,2025-11-09,4.5,6.400000095367432,1.9,HOME (CHI),2025,10,2026-05-20 21:47,4.0,0.0,0.0,backfill,24.0,20.0,1.9,HOME (CHI),MEDIUM,0.0,6.400000095367432,6.599999904632568,2.1,HOME (CHI),0.0,6.1,1.6,HOME (CHI),0.0,,,
2025_10_NO_CAR,CAR,NO,2025-11-09,5.5,3.799999952316284,-1.7,AWAY (NO),2025,10,2026-05-20 21:47,-10.0,0.0,1.0,backfill,7.0,17.0,-1.7,AWAY (NO),PASS,1.0,3.799999952316284,6.5,1.0,HOME (CAR),0.0,1.6,-3.9,AWAY (NO),1.0,,,
2025_10_NE_TB,TB,NE,2025-11-09,2.5,3.700000047683716,1.2,HOME (TB),2025,10,2026-05-20 21:47,-5.0,0.0,0.0,backfill,23.0,28.0,1.5,HOME (TB),MEDIUM,0.0,4.0,5.300000190734863,2.8,HOME (TB),0.0,3.1,0.6,HOME (TB),0.0,,,
2025_10_LA_SF,SF,LA,2025-11-09,-5.5,-7.099999904632568,-1.6,AWAY (LA),2025,10,2026-05-20 21:47,-16.0,0.0,1.0,backfill,26.0,42.0,-1.2,AWAY (LA),PASS,1.0,-6.699999809265137,-5.5,0.0,PASS,,-6.3,-0.8,AWAY (LA),1.0,,,
