game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,qb_scenarios,qb_scenario_verdict
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,4.654813118980392,-1.8451868810196084,AWAY (ATL),2026,3,2026-09-24T22:23:57Z,tuesday,-1.8451868810196084,AWAY (ATL),,4.654813118980392,20:15,REG,6.5,BetMGM,-108.0,6.5,,
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-2.1962121860132755,0.8037878139867245,HOME (CLE),2026,3,2026-09-25T00:30:25Z,tuesday,0.8037878139867245,HOME (CLE),,-2.1962121860132755,13:00,REG,-3.0,BetRivers,-113.0,-3.0,,
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-6.684296687443133,-3.1842966874431333,AWAY (CIN),2026,3,2026-09-25T00:30:25Z,tuesday,-3.1842966874431333,AWAY (CIN),HIGH,-6.684296687443133,13:00,REG,-3.5,Bovada,-105.0,-3.5,,
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,0.5086241570987213,3.0086241570987213,HOME (IND),2026,3,2026-09-25T00:30:25Z,tuesday,3.0086241570987213,HOME (IND),HIGH,0.5086241570987213,13:00,REG,-3.0,BetRivers,-113.0,-2.5,,
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-10.39217054668229,1.1078294533177093,HOME (MIA),2026,3,2026-09-25T00:30:25Z,tuesday,1.1078294533177093,HOME (MIA),,-10.39217054668229,13:00,REG,-11.5,Bovada,-110.0,-11.5,,
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,7.335622066156432,0.3356220661564322,HOME (BUF),2026,3,2026-09-25T00:30:25Z,tuesday,0.3356220661564322,HOME (BUF),,7.335622066156432,13:00,REG,7.0,BetMGM,-108.0,7.0,,
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,2.3874106164823923,-0.6125893835176077,AWAY (NE),2026,3,2026-09-25T00:30:25Z,tuesday,-0.6125893835176077,AWAY (NE),,2.3874106164823923,13:00,REG,3.0,BetMGM,-108.0,3.0,,
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,4.3951804108855965,-2.1048195891144035,AWAY (NYJ),2026,3,2026-09-25T00:30:25Z,tuesday,-2.1048195891144035,AWAY (NYJ),,4.3951804108855965,13:00,REG,7.0,BetRivers,-117.0,6.5,,
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-5.471970640184539,1.528029359815461,HOME (WAS),2026,3,2026-09-25T00:30:25Z,tuesday,1.528029359815461,HOME (WAS),,-5.471970640184539,13:00,REG,-7.0,BetMGM,-108.0,-7.0,"[{""team"": ""SEA"", ""player_id"": ""00-0035704"", ""player_name"": ""Drew Lock"", ""edge"": 1.5280293598154615, ""side"": ""HOME (WAS)"", ""clears_high"": false, ""features_neutralized"": false}, {""team"": ""SEA"", ""player_id"": ""00-0034869"", ""player_name"": ""Sam Darnold"", ""edge"": 1.433664175250429, ""side"": ""HOME (WAS)"", ""clears_high"": false, ""features_neutralized"": false}]",no_high
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,2.770206837646891,-0.2297931623531091,AWAY (TEN),2026,3,2026-09-25T00:30:25Z,tuesday,-0.2297931623531091,AWAY (TEN),,2.770206837646891,13:00,REG,3.5,Bovada,-115.0,3.0,,
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,7.78515414774898,-0.7148458522510204,AWAY (ARI),2026,3,2026-09-25T00:30:25Z,tuesday,-0.7148458522510204,AWAY (ARI),,7.78515414774898,16:05,REG,8.5,BetRivers,-109.0,8.5,,
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-0.8669284195594127,0.6330715804405873,HOME (TB),2026,3,2026-09-25T00:30:25Z,tuesday,0.6330715804405873,HOME (TB),,-0.8669284195594127,16:05,REG,-1.5,BetRivers,-109.0,-1.5,,
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-2.7410941454315356,0.2589058545684644,HOME (DAL),2026,3,2026-09-25T00:30:25Z,tuesday,0.2589058545684644,HOME (DAL),,-2.7410941454315356,16:25,REG,-3.0,BetMGM,-110.0,-3.0,,
2026_03_LV_NO,NO,LV,2026-09-27,3.0,0.8557851898387572,-2.144214810161243,AWAY (LV),2026,3,2026-09-25T00:30:25Z,tuesday,-2.144214810161243,AWAY (LV),,0.8557851898387572,16:25,REG,3.0,BetMGM,100.0,3.0,,
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-1.8438138946918108,0.6561861053081892,HOME (DEN),2026,3,2026-09-25T00:30:25Z,tuesday,0.6561861053081892,HOME (DEN),,-1.8438138946918108,20:20,REG,-2.5,FanDuel,-106.0,-2.5,,
